time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xa65c3f7e3599304849d52bf894e8011e1c1f692ac37149f395f32d012da1b8ce wallet=4
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xc7d99eb729584d0ec716dbe602698b3b84fec7830d646354707fd47d40e2ef3b wallet=5
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0x0a629bf74b7e00352cc17a85429b38e373ff88ed3fda8c8db75e52b3e0e57d1a wallet=6
time="2026-03-07T18:10:19Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=46 scenario=erc20_bloater tx=0xb052b3dab825a41bb277980e49c1c90c3f05baea56fa695fc757e6f65980a94d wallet=7
time="2026-03-07T18:10:19Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:10:31Z" level=info msg="processed block 378:  1 total tx, 1 tx confirmed from 1 wallets (2.001417ms, 306.682µs)"
time="2026-03-07T18:10:43Z" level=info msg="processed block 379:  1 total tx, 1 tx confirmed from 1 wallets (1.762395ms, 380.802µs)"
time="2026-03-07T18:10:55Z" level=info msg="processed block 380:  1 total tx, 1 tx confirmed from 1 wallets (1.368938ms, 157.343µs)"
time="2026-03-07T18:11:07Z" level=info msg="processed block 381:  1 total tx, 1 tx confirmed from 1 wallets (2.923491ms, 233.115µs)"
time="2026-03-07T18:11:19Z" level=info msg="processed block 382:  1 total tx, 1 tx confirmed from 1 wallets (1.557388ms, 288.286µs)"
time="2026-03-07T18:11:31Z" level=info msg="processed block 383:  1 total tx, 1 tx confirmed from 1 wallets (1.895808ms, 225.575µs)"
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=1/6 block=381 gas_used=4386851 scenario=erc20_bloater tx=0x78a526bbb4b5d081d53ecb3c4b760f2ecaf06df32630fe84b55a8aa22021d9df
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=2/6 block=380 gas_used=4386851 scenario=erc20_bloater tx=0xb4b930cdae9594db0fc898290b20320b72791f03d4ffe8c5cf59171648e8a9e0
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=3/6 block=379 gas_used=4386851 scenario=erc20_bloater tx=0xa65c3f7e3599304849d52bf894e8011e1c1f692ac37149f395f32d012da1b8ce
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=4/6 block=383 gas_used=4386851 scenario=erc20_bloater tx=0xc7d99eb729584d0ec716dbe602698b3b84fec7830d646354707fd47d40e2ef3b
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=5/6 block=382 gas_used=4386851 scenario=erc20_bloater tx=0x0a629bf74b7e00352cc17a85429b38e373ff88ed3fda8c8db75e52b3e0e57d1a
time="2026-03-07T18:11:31Z" level=info msg="bloat tx confirmed" batch=6/6 block=378 gas_used=4386851 scenario=erc20_bloater tx=0xb052b3dab825a41bb277980e49c1c90c3f05baea56fa695fc757e6f65980a94d
time="2026-03-07T18:11:31Z" level=info msg="progress: 62.19% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 104341 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:11:31Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:11:31Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:11:31Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:11:31Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:11:31Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:11:31Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xad70613c7cf71591b43e976ae7af77a6121562866f3d306d37bb524a53e2066d wallet=2
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0x115eb4a5e8ff6110bdcc8a2b56491b971afcfbe5341691b52cf54fba56396291 wallet=3
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0x6c47280feaa4fc9f9c46b346eda00160d4fc4632c82e570c8888725744e8d733 wallet=4
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xdf20ea5e90436ac71566f3394636754eca7f649811df28c03e02b2a6352812af wallet=5
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0xbeed4541b1164404a369209596490fc5b7102fad178981da3c8191c49b352093 wallet=6
time="2026-03-07T18:11:31Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=47 scenario=erc20_bloater tx=0x6c73f3e59aa94d8e11aa2f1f5fc1fd0bdac90594e951d8c46baf6e7749fe33e9 wallet=7
time="2026-03-07T18:11:31Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:11:43Z" level=info msg="processed block 384:  1 total tx, 1 tx confirmed from 1 wallets (2.340101ms, 338.148µs)"
time="2026-03-07T18:11:55Z" level=info msg="processed block 385:  1 total tx, 1 tx confirmed from 1 wallets (2.17676ms, 308.288µs)"
time="2026-03-07T18:11:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:12:07Z" level=info msg="processed block 386:  1 total tx, 1 tx confirmed from 1 wallets (1.631849ms, 165.351µs)"
time="2026-03-07T18:12:19Z" level=info msg="processed block 387:  1 total tx, 1 tx confirmed from 1 wallets (2.30958ms, 278.614µs)"
time="2026-03-07T18:12:31Z" level=info msg="processed block 388:  1 total tx, 1 tx confirmed from 1 wallets (3.006702ms, 311.644µs)"
time="2026-03-07T18:12:43Z" level=info msg="processed block 389:  1 total tx, 1 tx confirmed from 1 wallets (2.641192ms, 296.868µs)"
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=1/6 block=389 gas_used=4386851 scenario=erc20_bloater tx=0xad70613c7cf71591b43e976ae7af77a6121562866f3d306d37bb524a53e2066d
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=2/6 block=384 gas_used=4386851 scenario=erc20_bloater tx=0x115eb4a5e8ff6110bdcc8a2b56491b971afcfbe5341691b52cf54fba56396291
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=3/6 block=388 gas_used=4386851 scenario=erc20_bloater tx=0x6c47280feaa4fc9f9c46b346eda00160d4fc4632c82e570c8888725744e8d733
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=4/6 block=386 gas_used=4386851 scenario=erc20_bloater tx=0xdf20ea5e90436ac71566f3394636754eca7f649811df28c03e02b2a6352812af
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=5/6 block=385 gas_used=4386851 scenario=erc20_bloater tx=0xbeed4541b1164404a369209596490fc5b7102fad178981da3c8191c49b352093
time="2026-03-07T18:12:43Z" level=info msg="bloat tx confirmed" batch=6/6 block=387 gas_used=4386851 scenario=erc20_bloater tx=0x6c73f3e59aa94d8e11aa2f1f5fc1fd0bdac90594e951d8c46baf6e7749fe33e9
time="2026-03-07T18:12:43Z" level=info msg="progress: 63.52% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 106561 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:12:43Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:12:43Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:12:43Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:12:43Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:12:43Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:12:43Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x22932a55d175bb53e803e0d661cb1d97c4f00490ab93ea083d4a9d38ea307c4d wallet=2
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x86ec38bb76e1f23e2e58dfe3db74220db130a60b043dffac2b0a1452e548897b wallet=3
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x7fea5dfb7d3546f4826d3f6a706968a8cb3200b16566c3cc18fb31e4f5bb4e89 wallet=4
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0xb4a7f0ad48be67948378bdbac48915105077f5d79be643f857a11dedbb973494 wallet=5
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x22a0f3ebcf9a59f86dbeb6674e0759f4c39d6b219e54eada3f94d42775f438ae wallet=6
time="2026-03-07T18:12:43Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=48 scenario=erc20_bloater tx=0x6ca77b6777d7eae9f15b163d7d2a02922b36b07d12c5a4621cae9c369f0b485c wallet=7
time="2026-03-07T18:12:43Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:12:55Z" level=info msg="processed block 390:  1 total tx, 1 tx confirmed from 1 wallets (2.022688ms, 349.946µs)"
time="2026-03-07T18:13:00Z" level=info msg="checked child wallets (no funding needed)" module=walletpool
time="2026-03-07T18:13:07Z" level=info msg="processed block 391:  1 total tx, 1 tx confirmed from 1 wallets (2.945993ms, 342.396µs)"
time="2026-03-07T18:13:19Z" level=info msg="processed block 392:  1 total tx, 1 tx confirmed from 1 wallets (2.685016ms, 366.195µs)"
time="2026-03-07T18:13:31Z" level=info msg="processed block 393:  1 total tx, 1 tx confirmed from 1 wallets (2.091454ms, 172.416µs)"
time="2026-03-07T18:13:43Z" level=info msg="processed block 394:  1 total tx, 1 tx confirmed from 1 wallets (2.471937ms, 628.437µs)"
time="2026-03-07T18:13:55Z" level=info msg="processed block 395:  1 total tx, 1 tx confirmed from 1 wallets (1.835143ms, 420.459µs)"
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=1/6 block=393 gas_used=4386851 scenario=erc20_bloater tx=0x22932a55d175bb53e803e0d661cb1d97c4f00490ab93ea083d4a9d38ea307c4d
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=2/6 block=391 gas_used=4386851 scenario=erc20_bloater tx=0x86ec38bb76e1f23e2e58dfe3db74220db130a60b043dffac2b0a1452e548897b
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=3/6 block=390 gas_used=4386851 scenario=erc20_bloater tx=0x7fea5dfb7d3546f4826d3f6a706968a8cb3200b16566c3cc18fb31e4f5bb4e89
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=4/6 block=394 gas_used=4386851 scenario=erc20_bloater tx=0xb4a7f0ad48be67948378bdbac48915105077f5d79be643f857a11dedbb973494
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=5/6 block=392 gas_used=4386851 scenario=erc20_bloater tx=0x22a0f3ebcf9a59f86dbeb6674e0759f4c39d6b219e54eada3f94d42775f438ae
time="2026-03-07T18:13:55Z" level=info msg="bloat tx confirmed" batch=6/6 block=395 gas_used=4386851 scenario=erc20_bloater tx=0x6ca77b6777d7eae9f15b163d7d2a02922b36b07d12c5a4621cae9c369f0b485c
time="2026-03-07T18:13:55Z" level=info msg="progress: 64.84% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 108781 / 167772 | storage: 0.006 GB / 0.010 GB | round txs: 6" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=info msg="splitting target gas (88.0M) across 6 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="batch 1/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=1/6 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-07T18:13:55Z" level=debug msg="batch 2/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=2/6 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-07T18:13:55Z" level=debug msg="batch 3/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=3/6 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-07T18:13:55Z" level=debug msg="batch 4/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=4/6 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-07T18:13:55Z" level=debug msg="batch 5/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=5/6 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-07T18:13:55Z" level=debug msg="batch 6/6: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-07T18:13:55Z" level=debug msg="built bloat tx" addresses=370 batch=6/6 gas_limit=16700000 scenario=erc20_bloater wallet=7
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x6a0f96e315b5c4ff93f1a5e8000f8c7b8626fe719ba697556b6a444242f32ebc wallet=2
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x70ae9cbfd285c432d709aff6576ba646ad2feef557c2c5964a5629813759b37c wallet=3
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x64ec007376bd9d726eb7c4db2b833f4c9a7e6e03d8324343bf0f1e029760794e wallet=4
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0xee303ed1d334b46737cfe1e67810a9b330cd4857088ad4b4e8f2fb976ef7f1c4 wallet=5
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0x374ca82a044445a55964926147feda2c355b110a4a693da10ce750415c6a9e01 wallet=6
time="2026-03-07T18:13:55Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=49 scenario=erc20_bloater tx=0xe23f0f64d97a8bbcdb26ecd86fdc710068801b4b847ccb5d42acaca675609a6f wallet=7
time="2026-03-07T18:13:55Z" level=info msg="sending 6 transactions in parallel from 6 wallets" scenario=erc20_bloater
time="2026-03-07T18:13:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T18:14:07Z" level=info msg="processed block 396:  1 total tx, 1 tx confirmed from 1 wallets (2.475664ms, 380.827µs)"
time="2026-03-07T18:14:19Z" level=info msg="processed block 397:  1 total tx, 1 tx confirmed from 1 wallets (2.51828ms, 290.635µs)"
time="2026-03-07T18:14:31Z" level=info msg="processed block 398:  1 total tx, 1 tx confirmed from 1 wallets (2.531524ms, 243.302µs)"
time="2026-03-07T18:14:43Z" level=info msg="processed block 399:  1 total tx, 1 tx confirmed from 1 wallets (2.30437ms, 345.382µs)"
time="2026-03-07T18:14:55Z" level=info msg="processed block 400:  1 total tx, 1 tx confirmed from 1 wallets (2.424569ms, 550.055µs)"
time="2026-03-07T18:15:07Z" level=info msg="processed block 401:  1 total tx, 1 tx confirmed from 1 wallets (1.767059ms, 195.857µs)"
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=1/6 block=397 gas_used=4386851 scenario=erc20_bloater tx=0x6a0f96e315b5c4ff93f1a5e8000f8c7b8626fe719ba697556b6a444242f32ebc
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=2/6 block=401 gas_used=4386851 scenario=erc20_bloater tx=0x70ae9cbfd285c432d709aff6576ba646ad2feef557c2c5964a5629813759b37c
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=3/6 block=400 gas_used=4386851 scenario=erc20_bloater tx=0x64ec007376bd9d726eb7c4db2b833f4c9a7e6e03d8324343bf0f1e029760794e
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=4/6 block=396 gas_used=4386851 scenario=erc20_bloater tx=0xee303ed1d334b46737cfe1e67810a9b330cd4857088ad4b4e8f2fb976ef7f1c4
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=5/6 block=398 gas_used=4386851 scenario=erc20_bloater tx=0x374ca82a044445a55964926147feda2c355b110a4a693da10ce750415c6a9e01
time="2026-03-07T18:15:07Z" level=info msg="bloat tx confirmed" batch=6/6 block=399 gas_used=4386851 scenario=erc20_bloater tx=0xe23f0f64d97a8bbcdb26ecd86fdc710068801b4b847ccb5d42acaca675609a6f
