config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sload_benchmark,3,1364,1769398,1,21.9314,48.9878,22.8415,56.7031,150.6827,11.7425,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,816,1486,35.45,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1365,1769398,1,26.2942,79.8519,35.0385,11.0944,152.4799,11.6041,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,962,1340,41.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1366,1769398,1,20.0643,54.6194,13.4406,9.7046,98.106,18.0356,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1584,718,68.81,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1367,1769398,1,21.2076,49.5366,11.9906,12.2905,95.2155,18.5831,8,2302,2,0,3,0,2302,0,0,0,4,4,50,895,1407,38.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1368,1769398,1,20.8455,47.8357,11.3334,17.1929,97.4399,18.1589,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1219,1083,52.95,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1369,1769398,1,19.1334,47.8609,12.1096,13.093,92.3487,19.16,8,2302,2,0,3,0,2302,0,0,0,4,4,50,826,1476,35.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1370,1769398,1,20.0849,44.8529,30.4127,23.1925,118.7302,14.9027,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,835,1467,36.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1371,1769398,1,27.8642,72.0164,35.789,25.8372,161.7687,10.9378,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,824,1478,35.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1372,1769398,1,17.1125,51.8539,13.1664,12.6057,94.9184,18.6413,8,2302,2,0,3,0,2302,0,0,0,0,8,0,73,2229,3.17,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1373,1769398,1,22.6578,58.1288,10.2886,13.2571,104.6691,16.9047,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,982,1320,42.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1374,1769398,1,19.3024,42.8031,9.2279,15.4521,86.9792,20.3428,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1150,1152,49.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1375,1769398,1,18.8907,49.8238,9.6489,17.3677,95.9232,18.446,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,893,1409,38.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1376,1769398,1,23.204,48.5706,12.3231,8.3994,92.6752,19.0925,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1135,1167,49.3,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1377,1769398,1,18.7147,43.8958,15.312,49.1686,127.2784,13.9018,8,2302,2,0,3,0,2302,0,0,0,4,4,50,753,1549,32.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1378,2413200,2,33.0219,105.0382,60.6116,35.4605,234.3516,10.2973,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1492,1620,47.94,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1379,36800,1,0.2226,2.4073,0.3661,1.2015,4.3475,8.4647,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1380,11334004,1,265.1383,506.1721,0.1092,1.2458,772.8738,14.6648,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,22702,24148,48.46,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1381,483000,23,1.0722,4.1207,1.8883,7.6046,15.0371,32.1205,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1382,163010,4,0.4834,6.8451,6.8932,5.3864,19.8231,8.2232,20,0,0,0,6,0,0,0,2,43,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1383,46000,1,0.2586,5.8704,1.9075,5.7081,13.9464,3.2984,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1384,11334004,1,288.2711,924.8035,0.1667,4.5562,1218.024,9.3052,8,46850,2,0,2,0,0,0,0,0,4,4,50,21673,25177,46.26,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,3,1385,42000,2,0.1354,1.9195,0.1742,4.5792,6.9292,6.0613,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1386,0,0,0.1802,5.8773,0.0251,0.2908,8.2202,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1387,604010,25,1.1623,30.1931,7.0923,15.865,54.5791,11.0667,83,0,0,0,27,0,0,0,2,43,75,8,90.36,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1388,46000,1,0.2438,5.435,0.7292,4.3877,10.952,4.2002,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1389,1767486,1,24.6334,54.9553,47.3987,19.7457,146.9108,12.031,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,932,1370,40.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1390,1769398,1,16.7764,45.9248,11.7433,14.6575,89.2954,19.8151,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1009,1293,43.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1391,1769398,1,21.0661,53.4884,31.5366,13.9347,120.1946,14.7211,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1186,1116,51.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1392,1769398,1,25.8978,84.2678,37.0705,28.8516,176.3205,10.0351,8,2302,2,0,3,0,2302,0,0,0,4,4,50,955,1347,41.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1393,1769398,1,20.5652,51.2208,9.7813,16.4603,98.1941,18.0194,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,840,1462,36.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1394,1769398,1,22.8972,54.2364,14.6505,14.1277,106.1244,16.6729,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1137,1165,49.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1395,1769398,1,20.256,46.6669,37.3426,24.4954,129.0442,13.7116,8,2302,2,0,3,0,2302,0,0,0,4,4,50,714,1588,31.02,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1396,1769398,1,21.3341,53.9882,10.1315,13.6823,99.3569,17.8085,8,2302,2,0,3,0,2302,0,0,0,4,4,50,900,1402,39.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1397,1769398,1,21.5844,51.0214,9.3153,20.2464,102.3446,17.2886,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,983,1319,42.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1398,1769398,1,25.7095,54.5181,11.8797,15.6671,108.0109,16.3817,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1222,1080,53.08,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1399,1769398,1,26.7966,72.323,34.9443,22.5625,156.8117,11.2836,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,858,1444,37.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1400,1769398,1,29.0362,55.92,34.0912,26.1357,145.4015,12.169,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1189,1113,51.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1401,1769398,1,15.8101,39.0391,9.0514,12.5274,76.5893,23.1024,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,778,1524,33.8,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1402,1769398,1,24.4283,53.9503,9.7653,16.4616,104.7937,16.8846,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1028,1274,44.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1403,1769398,1,20.5992,49.0574,11.7969,12.6172,94.2657,18.7703,8,2302,2,0,3,0,2302,0,0,0,4,4,50,952,1350,41.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1404,1769398,1,25.2684,56.2572,15.4464,18.2992,115.5183,15.317,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1091,1211,47.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1405,1769398,1,24.0929,53.3009,13.1753,14.1856,104.9235,16.8637,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,983,1319,42.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1406,1769398,1,29.146,90.9735,35.1643,28.089,183.569,9.6389,8,2302,2,0,3,0,2302,0,0,0,4,4,50,938,1364,40.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1407,1769398,1,16.197,53.8548,10.6878,17.3725,98.3341,17.9937,8,2302,2,0,3,0,2302,0,0,0,2,6,25,1687,615,73.28,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1408,2413200,2,25.622,58.228,13.6426,26.0868,123.7679,19.4978,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1639,1473,52.67,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1409,36800,1,0.2435,2.5763,0.4307,4.9871,8.4204,4.3704,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1410,11334004,1,271.48,511.8944,0.1056,4.4352,788.1294,14.3809,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,19508,27342,41.64,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1411,483000,23,0.7459,3.1046,2.3951,10.6663,17.1548,28.1554,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1412,163010,4,0.5674,6.1577,6.4268,6.916,20.2871,8.0351,20,0,0,0,6,0,0,0,2,43,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1413,46000,1,0.4445,5.4956,1.2484,5.5207,12.8855,3.5699,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1414,11334004,1,262.813,816.1285,0.1067,4.3674,1083.6128,10.4595,8,46850,2,0,2,0,0,0,0,0,4,4,50,21257,25593,45.37,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,4,1415,42000,2,0.1277,2.8868,0.1572,4.4024,7.7753,5.4017,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1416,0,0,0.1083,4.2646,0.0215,0.3656,5.2028,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1417,604010,25,1.6238,22.9067,4.1311,16.648,45.681,13.2224,83,0,0,0,27,0,0,0,2,43,72,11,86.75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1418,46000,1,0.3534,5.6892,1.2243,5.4647,12.9142,3.562,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1419,1767486,1,22.0303,44.6799,9.1647,11.9948,88.0317,20.0778,8,2302,2,0,3,0,2302,0,0,0,4,4,50,957,1345,41.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1420,1769398,1,23.9343,59.5275,30.0569,26.3611,140.0832,12.6311,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,797,1505,34.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1421,1769398,1,24.6723,58.5259,9.0685,12.6829,105.1505,16.8273,8,2302,2,0,3,0,2302,0,0,0,4,4,50,861,1441,37.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1422,1769398,1,23.9305,54.8181,12.5787,11.9567,103.4595,17.1023,8,2302,2,0,3,0,2302,0,0,0,4,4,50,859,1443,37.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1423,1769398,1,30.4452,73.7045,40.4274,14.7637,159.5253,11.0916,8,2302,2,0,3,0,2302,0,0,0,4,4,50,990,1312,43.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1424,1769398,1,21.75,57.4597,10.1897,19.0349,108.6098,16.2913,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1005,1297,43.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1425,1769398,1,22.341,52.0638,13.0606,17.4783,105.1513,16.8272,8,2302,2,0,3,0,2302,0,0,0,4,4,50,808,1494,35.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1426,1769398,1,25.2923,66.6719,33.4323,18.5563,144.1334,12.2761,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1116,1186,48.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1427,1769398,1,21.7097,56.1472,12.3826,10.2713,100.688,17.5731,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,684,1618,29.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1428,1769398,1,19.6253,44.8932,10.6391,15.7308,91.0663,19.4298,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1129,1173,49.04,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1429,1769398,1,19.5197,45.6293,9.5245,13.235,88.0643,20.0921,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1430,1769398,1,23.8033,45.8636,14.9185,10.2335,95.0231,18.6207,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1056,1246,45.87,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1431,1769398,1,27.0438,53.1613,29.4067,19.8835,129.7004,13.6422,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1461,841,63.47,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1432,1769398,1,23.2338,49.8709,44.3763,24.1395,141.7867,12.4793,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1001,1301,43.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1433,1769398,1,26.0678,82.346,55.7253,21.7761,186.1634,9.5045,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,850,1452,36.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1434,1769398,1,20.1289,37.2905,9.2871,19.5881,86.4557,20.4659,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,986,1316,42.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1435,1769398,1,22.7518,54.5475,9.6812,18.7182,105.8751,16.7121,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1010,1292,43.87,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1436,1769398,1,16.9508,43.4155,8.93,14.9195,84.3651,20.9731,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,817,1485,35.49,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1437,1769398,1,24.9774,53.8278,12.1227,15.8723,107.0696,16.5257,8,2302,2,0,3,0,2302,0,0,0,4,4,50,672,1630,29.19,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1438,2413200,2,23.8609,56.6637,17.7395,25.0204,123.5069,19.539,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1690,1422,54.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1439,36800,1,0.2005,2.1123,0.3218,5.5584,8.3425,4.4112,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1440,11334004,1,275.7958,468.0724,0.1281,4.5502,748.7547,15.1371,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,17794,29056,37.98,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1441,483000,23,0.5968,2.334,4.6638,9.0859,16.8506,28.6637,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1442,163010,4,0.3972,8.5213,2.0479,5.5691,16.7264,9.7457,20,0,0,0,6,0,0,0,2,43,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1443,46000,1,0.3632,6.6018,1.0775,6.7028,14.9944,3.0678,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1444,11334004,1,271.1386,841.0927,0.113,4.3799,1116.899,10.1477,8,46850,2,0,2,0,0,0,0,0,4,4,50,21379,25471,45.63,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,5,1445,42000,2,0.1595,2.724,0.1758,4.8341,8.0928,5.1898,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1446,0,0,0.1073,4.832,0.0201,0.3528,5.6956,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1447,604010,25,1.9554,33.8122,3.3659,15.4149,55.0049,10.981,83,0,0,0,27,0,0,0,2,43,72,11,86.75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1448,46000,1,0.3145,7.2683,1.9353,7.3719,17.105,2.6893,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1449,1767486,1,22.329,44.9977,10.2706,19.6781,97.4399,18.1392,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,857,1445,37.23,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1450,1769398,1,20.9514,58.2642,31.9125,22.6811,133.9972,13.2047,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,888,1414,38.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1451,1769398,1,18.8407,43.4084,9.8901,17.4584,89.8081,19.702,8,2302,2,0,3,0,2302,0,0,0,4,4,50,786,1516,34.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1452,1769398,1,22.4637,59.7987,14.0494,14.3706,110.8864,15.9569,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,892,1410,38.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1453,1769398,1,25.7574,73.995,48.4026,19.3041,167.629,10.5554,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1049,1253,45.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1454,1769398,1,22.1044,54.8247,11.2895,10.2507,98.667,17.933,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1013,1289,44.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1455,1769398,1,17.6962,40.7893,12.367,10.3144,81.3568,21.7486,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1161,1141,50.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1456,1769398,1,30.1276,61.7426,36.4074,20.6515,149.2349,11.8565,8,2302,2,0,3,0,2302,0,0,0,4,4,50,952,1350,41.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1457,1769398,1,24.2839,58.1138,60.5529,17.6263,160.7774,11.0053,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1120,1182,48.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1458,1769398,1,22.8084,51.2464,10.0398,8.931,93.2463,18.9755,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1043,1259,45.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1459,1769398,1,20.2702,48.6911,9.6607,17.4406,96.2468,18.384,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,971,1331,42.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1460,1769398,1,21.3844,56.9839,12.8131,12.5596,103.9341,17.0242,8,2302,2,0,3,0,2302,0,0,0,4,4,50,883,1419,38.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1461,1769398,1,21.2763,52.1284,17.6903,22.4211,113.8094,15.547,8,2302,2,0,3,0,2302,0,0,0,4,4,50,885,1417,38.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1462,1769398,1,23.8366,60.7217,30.248,24.418,139.4451,12.6889,8,2302,2,0,3,0,2302,0,0,0,4,4,50,866,1436,37.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1463,1769398,1,22.896,68.1607,27.7726,25.7882,144.8297,12.2171,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,850,1452,36.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1464,1769398,1,19.5904,43.4597,9.7208,17.5072,90.5142,19.5483,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1258,1044,54.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1465,1769398,1,20.8428,51.8801,9.4609,13.2687,95.6313,18.5023,8,2302,2,0,3,0,2302,0,0,0,4,4,50,824,1478,35.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1466,1769398,1,18.0883,46.5216,9.4574,18.0147,92.2677,19.1768,8,2302,2,0,3,0,2302,0,0,0,4,4,50,928,1374,40.31,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1467,1769398,1,20.7205,45.9782,12.4036,12.5075,91.8066,19.2731,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,894,1408,38.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1468,2413200,2,31.6247,75.1463,17.9175,23.4932,148.3594,16.2659,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1780,1332,57.2,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1469,36800,1,0.1922,2.6206,0.37,5.1359,8.4471,4.3565,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1470,11334004,1,271.0678,509.976,0.1326,4.9627,786.3926,14.4127,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,28200,18650,60.19,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1471,483000,23,0.6602,2.0845,3.7874,8.3935,15.0894,32.0092,29,0,0,0,25,0,0,0,0,0,25,4,86.21,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1472,163010,4,0.5532,12.4312,3.1857,5.8433,22.3064,7.3078,20,0,0,0,6,0,0,0,2,43,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1473,46000,1,0.3008,6.2806,2.6154,8.3526,17.7982,2.5845,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1474,11334004,1,293.4083,902.9134,0.1953,5.6237,1202.3679,9.4264,8,46850,2,0,2,0,0,0,0,0,4,4,50,20008,26842,42.71,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,6,1475,42000,2,0.1306,2.364,0.1646,4.7001,7.4873,5.6095,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1476,0,0,0.0679,3.5198,0.0137,0.2307,5.6638,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1477,604010,25,1.507,20.3409,4.1215,18.2839,44.5545,13.5566,83,0,0,0,27,0,0,0,2,43,72,11,86.75,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1478,46000,1,0.4809,8.0594,2.038,7.1615,18.0742,2.5451,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1479,1767486,1,22.522,44.9828,10.4866,11.8395,89.9863,19.6417,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1119,1183,48.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1480,1769398,1,21.7179,60.097,30.8912,21.3058,134.24,13.1809,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1036,1266,45.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1481,1769398,1,27.5478,67.0493,34.7356,25.0486,154.6768,11.4393,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,901,1401,39.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1482,1769398,1,20.3191,47.9827,11.1406,13.028,92.6863,19.0902,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1008,1294,43.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1483,1769398,1,23.22,59.2215,13.0757,13.4991,109.1709,16.2076,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,871,1431,37.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1484,1769398,1,27.7477,67.4713,32.4803,17.7265,145.6384,12.1493,8,2302,2,0,3,0,2302,0,0,0,4,4,50,918,1384,39.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1485,1769398,1,17.3358,47.7585,9.5545,8.8496,83.8165,21.1104,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,797,1505,34.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sload_benchmark,7,1486,1769398,1,22.6439,51.8783,10.8682,12.3331,97.9813,18.0585,8,2302,2,0,3,0,2302,0,0,0,4,4,50,841,1461,36.53,2,0,100,0,0
