config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sload_benchmark,4,4054,1769398,1,16.1961,41.6977,10.9262,13.594,82.654,21.4073,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1050,1252,45.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4055,1769398,1,17.5975,43.4605,9.3623,17.603,88.185,20.0646,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,688,1614,29.89,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4056,1769398,1,19.8624,44.354,13.2908,12.9975,90.7241,19.5031,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,889,1413,38.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4057,1769398,1,21.3678,49.704,33.4997,14.6188,119.4195,14.8167,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1016,1286,44.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4058,1769398,1,23.103,69.176,48.9666,12.7983,154.2602,11.4702,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1790,512,77.76,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4059,1769398,1,16.9808,40.7318,9.9101,17.9383,85.7565,20.6328,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,866,1436,37.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4060,1769398,1,18.283,42.8467,9.8607,21.8546,93.0964,19.0061,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1163,1139,50.52,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4061,2413200,2,25.1487,56.4396,14.0515,16.4709,112.3173,21.4856,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1717,1395,55.17,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4062,36800,1,0.5759,3.1784,0.3633,5.3234,9.682,3.8009,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4063,11334004,1,266.3307,486.2715,0.1318,5.5571,758.4919,14.9428,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,23373,23477,49.89,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4064,483000,23,0.5706,2.3377,2.0606,6.2915,11.4892,42.0393,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4065,163010,4,0.3117,6.3315,2.4839,5.1875,14.5515,11.2023,19,0,0,0,5,0,0,0,2,43,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4066,46000,1,0.3231,4.1984,0.8959,6.8605,12.5254,3.6725,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4067,11334004,1,283.9939,868.4537,0.1597,5.0137,1157.8388,9.7889,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,19521,27329,41.67,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,4,4068,42000,2,0.1054,1.086,0.1456,4.5451,6.0688,6.9206,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4069,0,0,0.0961,1.878,0.0123,0.2253,4.0196,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4070,604010,25,1.0647,14.4916,3.9207,16.7445,36.4485,16.5716,82,0,0,0,26,0,0,0,2,43,71,11,86.59,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4071,46000,1,0.2256,3.2491,1.0495,5.8739,10.719,4.2914,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4072,1767486,1,31.9235,77.419,33.5121,23.8205,166.9092,10.5895,8,2302,2,0,3,0,2302,0,0,0,4,4,50,923,1379,40.1,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4073,1769398,1,17.9167,38.5878,9.8715,18.0947,84.691,20.8924,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1091,1211,47.39,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4074,1769398,1,25.2286,69.0083,23.8224,19.404,137.6811,12.8514,8,2302,2,0,3,0,2302,0,0,0,4,4,50,909,1393,39.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4075,1769398,1,28.3635,96.4033,42.1926,12.1882,179.3829,9.8638,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,726,1576,31.54,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4076,1769398,1,22.394,46.8317,11.015,16.3003,96.7201,18.294,8,2302,2,0,3,0,2302,0,0,0,4,4,50,997,1305,43.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4077,1769398,1,21.0803,41.0549,17.5695,14.3665,94.2833,18.7668,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,998,1304,43.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4078,1769398,1,19.1047,43.3025,40.8596,21.3487,124.9436,14.1616,8,2302,2,0,3,0,2302,0,0,0,4,4,50,897,1405,38.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4079,1769398,1,15.9202,35.5881,9.4658,7.8583,69.0491,25.6252,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4080,1769398,1,21.7756,46.1948,10.846,8.2506,87.2504,20.2795,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1168,1134,50.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4081,1769398,1,16.3636,30.4238,12.0224,8.4524,67.456,26.2304,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1202,1100,52.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4082,1769398,1,21.7197,60.7647,28.3112,36.9187,147.9165,11.9621,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1024,1278,44.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4083,1769398,1,19.4278,42.8787,10.9671,13.5627,87.0244,20.3322,8,2302,2,0,3,0,2302,0,0,0,4,4,50,697,1605,30.28,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4084,1769398,1,19.6061,44.0177,9.6945,14.7222,88.2851,20.0419,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,867,1435,37.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4085,1769398,1,17.9303,32.6599,10.6702,13.8013,75.2924,23.5004,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1133,1169,49.22,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4086,1769398,1,18.3534,35.2696,13.9589,16.3807,84.1498,21.0268,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,938,1364,40.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4087,1769398,1,23.4158,51.8821,29.9667,21.4913,126.9776,13.9347,8,2302,2,0,3,0,2302,0,0,0,4,4,50,849,1453,36.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4088,1769398,1,17.9086,70.6431,9.4641,17.9255,116.1321,15.2361,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,129,2173,5.6,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4089,1769398,1,15.9776,41.4057,10.1031,13.6506,81.3327,21.7551,8,2302,2,0,3,0,2302,0,0,0,4,4,50,925,1377,40.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4090,1769398,1,21.5012,49.9655,10.3235,14.1888,96.2226,18.3886,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1326,976,57.6,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4091,2413200,2,21.7686,58.5198,12.3949,21.4562,114.353,21.1031,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1802,1310,57.9,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4092,36800,1,0.4102,2.6927,0.3827,4.7214,8.4408,4.3598,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4093,11334004,1,292.4117,510.3523,0.1399,4.2175,807.3289,14.0389,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,21933,24917,46.82,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4094,483000,23,0.8867,2.2916,4.7291,7.9473,16.0532,30.0875,28,0,0,0,24,0,0,0,0,0,7,21,25,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4095,163010,4,0.3766,3.914,1.5306,5.5606,11.567,14.0926,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4096,46000,1,0.4757,5.3153,1.2859,6.6871,14.0599,3.2717,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4097,11334004,1,270.3894,827.6466,0.1318,5.3233,1103.7463,10.2687,8,46850,2,0,2,0,0,0,0,0,4,4,50,21867,24983,46.67,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,5,4098,42000,2,0.1172,1.382,0.1396,4.8978,6.7276,6.243,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4099,0,0,0.0965,2.6619,0.0189,0.2232,3.3298,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4100,604010,25,1.1933,17.5912,7.8155,21.82,48.632,12.42,82,0,0,0,26,0,0,0,2,43,72,10,87.8,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4101,46000,1,0.3358,4.151,1.2724,7.6919,13.6294,3.3751,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4102,1767486,1,17.6669,27.6148,9.782,10.4337,65.6586,26.9194,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1449,853,62.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4103,1769398,1,22.3643,46.9718,23.0962,17.147,109.7711,16.119,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1105,1197,48.0,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4104,1769398,1,16.6304,35.3745,11.1926,14.6796,78.0847,22.66,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,914,1388,39.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4105,1769398,1,19.668,39.1767,9.6432,7.9099,76.5825,23.1045,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,783,1519,34.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4106,1769398,1,26.5032,69.9537,37.8351,25.3038,159.867,11.0679,8,2302,2,0,3,0,2302,0,0,0,4,4,50,901,1401,39.14,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4107,1769398,1,19.6571,41.4036,10.5313,8.5817,80.4282,21.9997,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1020,1282,44.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4108,1769398,1,21.8736,43.2476,15.4202,12.2518,92.9921,19.0274,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,841,1461,36.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4109,1769398,1,27.1979,64.1891,32.007,20.4315,144.0291,12.285,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,982,1320,42.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4110,1769398,1,22.7356,67.0408,29.307,13.8607,133.1429,13.2895,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1037,1265,45.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4111,1769398,1,17.9558,42.3456,10.2732,8.8946,79.6632,22.211,8,2302,2,0,3,0,2302,0,0,0,4,4,50,914,1388,39.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4112,1769398,1,17.1023,43.7757,14.2239,13.4011,88.7199,19.9436,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1132,1170,49.17,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4113,1769398,1,19.4179,50.0309,14.7993,18.1059,102.5693,17.2508,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,744,1558,32.32,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4114,1769398,1,20.5591,60.1847,31.5921,17.0221,129.5957,13.6532,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,904,1398,39.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4115,1769398,1,21.0109,74.3092,47.549,24.3785,167.4421,10.5672,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1233,1069,53.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4116,1769398,1,20.0419,48.065,9.7614,13.4796,91.5282,19.3317,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,939,1363,40.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4117,1769398,1,20.0719,41.1645,10.5117,16.4464,88.4752,19.9988,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,829,1473,36.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4118,1769398,1,22.1474,44.4436,11.1382,14.5534,92.51,19.1266,8,2302,2,0,3,0,2302,0,0,0,4,4,50,748,1554,32.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4119,1769398,1,14.4261,36.7752,12.1875,17.4643,81.0211,21.8387,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1163,1139,50.52,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4120,1769398,1,24.2361,58.516,18.7953,15.5512,117.3426,15.0789,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1035,1267,44.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4121,2413200,2,26.7797,74.9767,61.6162,15.7339,179.2948,13.4594,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1585,1527,50.93,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4122,36800,1,0.3266,1.8798,0.5546,5.0272,7.9592,4.6236,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4123,11334004,1,265.3627,461.5657,0.1343,4.8435,732.1225,15.481,8,46850,2,0,2,0,0,0,0,0,4,4,50,19593,27257,41.82,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4124,483000,23,0.7111,2.1492,1.6779,6.2685,11.0181,43.837,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4125,163010,4,0.3126,4.4552,2.283,6.3424,13.5622,12.0194,19,0,0,0,5,0,0,0,2,43,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4126,46000,1,0.2342,3.3627,0.772,5.359,9.8775,4.6571,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4127,11334004,1,282.8107,808.267,0.1681,4.805,1096.2848,10.3386,8,46850,2,0,2,0,0,0,0,0,4,4,50,18622,28228,39.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,6,4128,42000,2,0.1539,1.4886,0.215,4.3857,6.4076,6.5548,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4129,0,0,0.0958,2.8558,0.0168,0.3903,3.7802,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4130,604010,25,0.9064,12.0834,4.6492,12.1459,29.9962,20.1362,82,0,0,0,26,0,0,0,2,43,73,9,89.02,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4131,46000,1,0.2849,4.6653,1.3294,7.2692,13.8182,3.3289,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4132,1767486,1,18.2487,39.3027,10.7243,16.7408,85.2092,20.7429,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1159,1143,50.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4133,1769398,1,19.9909,41.1855,18.3221,19.0232,98.6957,17.9278,8,2302,2,0,3,0,2302,0,0,0,4,4,50,818,1484,35.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4134,1769398,1,25.3053,73.4159,33.3311,17.6362,149.8638,11.8067,8,2302,2,0,3,0,2302,0,0,0,4,4,50,822,1480,35.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4135,1769398,1,16.077,34.7832,9.5539,9.0814,69.6661,25.3983,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,842,1460,36.58,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4136,1769398,1,20.0043,48.1075,11.0028,8.1023,87.4752,20.2274,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,988,1314,42.92,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4137,1769398,1,26.5437,75.8252,32.3929,11.5934,146.6379,12.0664,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1240,1062,53.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4138,1769398,1,19.06,43.2368,11.2809,9.8942,83.69,21.1423,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1196,1106,51.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4139,1769398,1,19.1876,47.7927,10.3861,8.425,85.9829,20.5785,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,945,1357,41.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4140,1769398,1,22.898,51.2339,14.9516,15.9572,105.2249,16.8154,8,2302,2,0,3,0,2302,0,0,0,4,4,50,968,1334,42.05,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4141,1769398,1,29.1489,62.1,30.4085,19.218,141.0997,12.5401,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1003,1299,43.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4142,1769398,1,17.9726,55.5478,11.439,8.9559,94.1439,18.7946,8,2302,2,0,3,0,2302,0,0,0,0,8,0,622,1680,27.02,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4143,1769398,1,18.638,47.3894,10.0186,16.7747,93.0269,19.0203,8,2302,2,0,3,0,2302,0,0,0,4,4,50,839,1463,36.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4144,1769398,1,18.6417,47.7437,10.6035,13.6411,90.8623,19.4734,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,890,1412,38.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4145,1769398,1,21.2499,44.6811,18.6865,16.6335,101.4702,17.4376,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,936,1366,40.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4146,1769398,1,22.7674,48.471,12.7303,13.0496,97.2115,18.2015,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,802,1500,34.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4147,1769398,1,25.7687,76.2805,32.3214,24.6631,159.2313,11.1121,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1163,1139,50.52,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4148,1769398,1,15.4196,40.9466,10.4879,13.2426,80.2767,22.0412,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4149,1769398,1,15.2895,41.2445,10.5632,13.3169,80.6664,21.9348,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,915,1387,39.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4150,1769398,1,16.6102,35.0398,10.6499,15.0183,77.55,22.8162,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,946,1356,41.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4151,2413200,2,24.0136,52.2573,12.6284,20.09,109.1974,22.0994,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1769,1343,56.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4152,36800,1,0.3498,2.3159,0.6657,5.5253,9.0649,4.0596,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4153,11334004,1,260.9419,454.9773,0.1244,4.3527,720.5931,15.7287,8,46850,2,0,2,0,0,0,0,0,4,4,50,22280,24570,47.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4154,483000,23,1.166,2.0356,1.0139,6.9641,11.4113,42.3264,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4155,163010,4,0.3952,5.9886,5.7187,40.2255,52.5626,3.1013,19,0,0,0,5,0,0,0,2,43,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4156,46000,1,0.245,3.3572,1.9249,6.8503,12.5815,3.6562,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4157,11334004,1,263.4298,739.0993,0.228,7.7481,1010.738,11.2136,8,46850,2,0,2,0,0,0,0,0,4,4,50,19811,27039,42.29,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,7,4158,42000,2,0.0827,0.9818,0.1368,4.2757,5.5947,7.5071,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4159,0,0,0.0895,2.7608,0.0182,0.1849,3.3878,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4160,604010,25,1.3203,22.0376,8.0077,17.334,49.0841,12.3056,82,0,0,0,26,0,0,0,2,43,71,11,86.59,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4161,46000,1,0.3022,4.8858,0.7318,5.3241,11.62,3.9587,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4162,1767486,1,23.4458,45.4307,12.3724,13.6437,95.0938,18.5868,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1284,1018,55.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4163,1769398,1,22.7418,56.2975,23.7896,13.9631,116.9782,15.1259,8,2302,2,0,3,0,2302,0,0,0,4,4,50,720,1582,31.28,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4164,1769398,1,21.0348,42.6391,9.7325,18.4794,92.1208,19.2074,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1030,1272,44.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4165,1769398,1,24.5667,45.7251,17.8007,13.2749,101.6142,17.4129,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,948,1354,41.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4166,1769398,1,22.3815,49.9077,54.6691,13.5656,140.7215,12.5738,8,2302,2,0,3,0,2302,0,0,0,4,4,50,873,1429,37.92,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4167,1769398,1,19.5243,39.9064,9.885,15.1601,84.6598,20.9001,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,776,1526,33.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4168,1769398,1,19.6572,40.0276,12.2895,7.7822,79.924,22.1385,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1033,1269,44.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4169,1769398,1,21.3779,64.9484,36.7234,20.5757,143.8051,12.3041,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1084,1218,47.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4170,1769398,1,20.7992,40.7827,12.1011,15.6562,89.5688,19.7546,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,926,1376,40.23,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4171,1769398,1,15.821,39.1223,9.1261,14.8343,79.0951,22.3705,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,950,1352,41.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4172,1769398,1,20.686,47.9746,15.2081,12.7187,96.7818,18.2823,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,944,1358,41.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4173,1769398,1,17.2986,41.7794,29.5148,14.2383,103.01,17.177,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1120,1182,48.65,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4174,1769398,1,15.5864,41.2892,9.5928,12.7107,79.3767,22.2912,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1293,1009,56.17,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4175,1769398,1,16.6063,33.3335,9.5187,15.0956,74.7437,23.6729,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1039,1263,45.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sload_benchmark,8,4176,1769398,1,15.648,32.0926,9.3393,11.6227,68.929,25.6699,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,841,1461,36.53,2,0,100,0,0
