config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sload_benchmark,3,2691,1769398,1,30.5866,92.6253,36.2987,16.2736,176.0134,10.0526,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1064,1238,46.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2692,1769398,1,21.2918,60.0705,13.736,13.6534,109.0072,16.2319,8,2302,2,0,3,0,2302,0,0,0,0,8,0,643,1659,27.93,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2693,1769398,1,18.5968,37.9317,13.2946,18.6667,88.7343,19.9404,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,971,1331,42.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2694,1769398,1,24.5949,45.4031,13.1861,12.317,95.8105,18.4677,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1058,1244,45.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2695,1769398,1,21.6513,50.1067,11.1001,20.0082,103.1318,17.1567,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,840,1462,36.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2696,1769398,1,21.0913,52.3524,20.759,26.9006,121.3898,14.5762,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,725,1577,31.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2697,1769398,1,35.782,106.4661,36.8707,18.6581,198.0144,8.9357,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1042,1260,45.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2698,1769398,1,17.6792,42.2001,12.327,54.8602,127.2814,13.9015,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1105,1197,48.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2699,2413200,2,25.8771,52.4981,17.4969,12.0413,108.1461,22.3143,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1910,1202,61.38,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2700,36800,1,0.1626,0.7655,0.9138,1.6757,3.6992,9.948,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2701,11334004,1,277.774,501.0725,0.3267,1.3374,780.7047,14.5177,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,21754,25096,46.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2702,483000,23,1.0805,2.2972,4.9401,9.7719,18.5323,26.0626,28,0,0,0,24,0,0,0,0,0,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2703,163010,4,0.3541,2.674,1.2071,5.8834,10.3394,15.766,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2704,46000,1,0.361,3.18,1.3995,7.7724,12.9364,3.5558,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2705,11334004,1,308.961,888.5994,0.219,5.387,1203.3693,9.4186,8,46850,2,0,2,0,0,0,0,0,4,4,50,19819,27031,42.3,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,3,2706,42000,2,0.1249,1.0781,0.4344,5.4626,7.2506,5.7926,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2707,0,0,0.0721,1.805,0.0171,0.3091,2.4609,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2708,604010,25,1.6802,17.4995,7.7094,18.6675,45.9374,13.1486,82,0,0,0,26,0,0,0,2,43,73,9,89.02,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2709,46000,1,0.3711,3.746,2.1289,5.5205,12.0933,3.8038,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2710,1767486,1,18.5615,32.8143,9.5472,10.2686,71.3891,24.7585,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1193,1109,51.82,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2711,1769398,1,26.1088,64.1089,45.493,19.122,155.0236,11.4137,8,2302,2,0,3,0,2302,0,0,0,4,4,50,783,1519,34.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2712,1769398,1,19.2828,42.9274,10.3493,16.1253,88.8644,19.9112,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,933,1369,40.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2713,1769398,1,22.8233,45.0249,36.8615,26.7684,131.6757,13.4375,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1037,1265,45.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2714,1769398,1,22.0379,55.253,11.0408,13.7944,102.3698,17.2844,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,756,1546,32.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2715,1769398,1,15.4579,32.0671,10.6504,13.5892,71.9512,24.5916,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,649,1653,28.19,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2716,1769398,1,20.426,45.5841,14.1321,14.0876,94.4334,18.737,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,924,1378,40.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2717,1769398,1,25.3256,69.2835,32.4554,37.7012,165.0013,10.7235,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,850,1452,36.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2718,1769398,1,24.5362,47.4493,11.2718,14.2109,97.6837,18.1135,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1161,1141,50.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2719,1769398,1,22.3753,37.9325,12.3347,11.9065,84.7203,20.8852,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1174,1128,51.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2720,1769398,1,23.6063,43.6325,13.5615,13.8897,94.8988,18.6451,8,2302,2,0,3,0,2302,0,0,0,4,4,50,952,1350,41.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2721,1769398,1,26.8487,73.1253,40.9187,39.9892,181.1059,9.77,8,2302,2,0,3,0,2302,0,0,0,4,4,50,918,1384,39.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2722,1769398,1,21.4929,41.7843,10.2336,13.7479,87.4453,20.2343,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1121,1181,48.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2723,1769398,1,21.1367,44.6101,10.626,10.7006,87.3373,20.2594,8,2302,2,0,3,0,2302,0,0,0,4,4,50,987,1315,42.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2724,1769398,1,19.7379,45.2606,10.3881,18.5334,94.1389,18.7956,8,2302,2,0,3,0,2302,0,0,0,4,4,50,808,1494,35.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2725,1769398,1,21.2404,39.8665,18.7908,21.2913,101.4254,17.4453,8,2302,2,0,3,0,2302,0,0,0,4,4,50,963,1339,41.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2726,1769398,1,26.2578,77.46,39.9132,19.5603,163.4072,10.8282,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,732,1570,31.8,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2727,1769398,1,22.8847,47.8983,11.1063,16.4853,98.5454,17.9552,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,976,1326,42.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2728,1769398,1,18.7156,41.1683,10.5888,12.5642,83.2717,21.2485,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1150,1152,49.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2729,2413200,2,26.995,55.8726,12.3748,24.6163,120.0684,20.0985,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1780,1332,57.2,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2730,36800,1,0.2224,1.1181,0.4917,4.5822,6.6096,5.5676,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2731,11334004,1,266.417,486.2202,0.2177,5.0682,758.1468,14.9496,8,46850,2,0,2,0,0,0,0,0,4,4,50,18700,28150,39.91,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2732,483000,23,0.9429,2.0315,4.1287,8.7006,16.2119,29.7929,28,0,0,0,24,0,0,0,0,0,9,19,32.14,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2733,163010,4,0.4277,3.8201,2.9771,7.1112,14.5482,11.2048,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2734,46000,1,0.4203,2.5861,1.3515,6.7013,11.3478,4.0537,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2735,11334004,1,316.1552,1071.3574,0.2756,4.3645,1392.3632,8.1401,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,19302,27548,41.2,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,4,2736,42000,2,0.0961,0.9323,0.8628,7.1984,9.2267,4.552,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2737,0,0,0.0952,1.9075,0.0171,0.2621,3.8315,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2738,604010,25,1.2505,10.4054,3.0479,15.9307,30.9673,19.5048,82,0,0,0,26,0,0,0,2,43,72,10,87.8,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2739,46000,1,0.1929,1.4924,0.6035,4.8033,7.2571,6.3386,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2740,1767486,1,23.6766,40.6958,28.0758,22.206,114.8877,15.3845,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1129,1173,49.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2741,1769398,1,23.0793,50.8886,11.2125,17.9315,103.3774,17.1159,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1043,1259,45.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2742,1769398,1,27.3735,93.9972,27.7242,25.1061,174.447,10.1429,8,2302,2,0,3,0,2302,0,0,0,4,4,50,965,1337,41.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2743,1769398,1,25.1135,48.6782,12.0946,13.1872,99.2945,17.8197,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1034,1268,44.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2744,1769398,1,17.4891,36.7584,13.4743,18.7538,86.7163,20.4045,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,875,1427,38.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2745,1769398,1,22.6091,67.974,33.7415,21.1937,145.7194,12.1425,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,964,1338,41.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2746,1769398,1,19.8178,44.4416,11.7916,15.6468,91.9057,19.2523,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,774,1528,33.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2747,1769398,1,18.7775,35.4649,11.1776,10.6508,76.2742,23.1979,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1017,1285,44.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2748,1769398,1,23.5305,50.4035,31.874,10.526,116.5295,15.1841,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,869,1433,37.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2749,1769398,1,15.9193,33.613,9.3555,15.108,74.1394,23.8658,8,2302,2,0,3,0,2302,0,0,0,2,6,25,884,1418,38.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2750,1769398,1,20.796,48.798,12.3217,10.2548,92.398,19.1497,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1183,1119,51.39,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2751,1769398,1,22.1424,46.923,24.119,17.1535,110.5813,16.0009,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,955,1347,41.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2752,1769398,1,26.2102,72.8481,30.8758,22.9095,153.0343,11.5621,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1023,1279,44.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2753,1769398,1,19.4038,54.8078,64.1772,21.9433,160.5632,11.0199,8,2302,2,0,3,0,2302,0,0,0,4,4,50,942,1360,40.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2754,1769398,1,21.5751,46.5559,13.6161,20.7442,102.7618,17.2184,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,874,1428,37.97,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2755,1769398,1,20.0476,42.5586,11.1389,15.023,89.0007,19.8807,8,2302,2,0,3,0,2302,0,0,0,4,4,50,975,1327,42.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2756,1769398,1,19.9352,43.6124,9.4445,19.2528,92.4252,19.1441,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1024,1278,44.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2757,1769398,1,22.4446,58.5085,14.5644,14.8939,110.6069,15.9972,8,2302,2,0,3,0,2302,0,0,0,4,4,50,948,1354,41.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2758,1769398,1,21.5862,66.6486,35.4327,23.4986,147.4128,12.003,8,2302,2,0,3,0,2302,0,0,0,4,4,50,993,1309,43.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2759,2413200,2,22.9087,54.4557,14.7337,25.5994,117.9302,20.463,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,1729,1383,55.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2760,36800,1,0.2264,0.9178,0.6514,5.5095,7.5304,4.8869,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2761,11334004,1,260.3126,478.3196,0.2455,5.4953,744.6415,15.2208,8,46850,2,0,2,0,0,0,0,0,4,4,50,17287,29563,36.9,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2762,483000,23,0.9562,2.0355,5.0891,7.2262,15.7256,30.7143,28,0,0,0,24,0,0,0,0,0,14,14,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2763,163010,4,0.3462,3.0601,2.1753,5.5306,11.2906,14.4376,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2764,46000,1,0.2375,2.0559,0.8631,4.9076,8.2128,5.601,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2765,11334004,1,288.7446,856.9634,0.2429,5.2336,1151.4299,9.8434,8,46850,2,0,2,0,0,0,0,0,4,4,50,20056,26794,42.81,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,5,2766,42000,2,0.2953,1.7537,0.3921,6.9178,9.5767,4.3856,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2767,0,0,0.0628,1.0862,0.0243,0.2124,1.5754,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2768,604010,25,1.2288,9.5139,5.1662,15.9112,32.1524,18.7859,82,0,0,0,26,0,0,0,2,43,71,11,86.59,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2769,46000,1,0.2651,2.4959,0.7743,5.8298,9.6071,4.7881,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2770,1767486,1,17.8219,34.9508,10.6826,10.5163,74.2341,23.8096,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1020,1282,44.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2771,1769398,1,26.1903,67.6164,28.419,18.8138,141.2583,12.526,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1072,1230,46.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2772,1769398,1,20.1134,40.3038,12.5911,15.869,89.0971,19.8592,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1072,1230,46.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2773,1769398,1,17.8841,36.9289,16.5359,12.8841,84.4397,20.9546,8,2302,2,0,3,0,2302,0,0,0,4,4,50,941,1361,40.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2774,1769398,1,25.7469,80.7419,10.3397,12.7139,129.7687,13.635,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1409,893,61.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2775,1769398,1,16.6358,39.75,12.7334,9.4975,78.8355,22.4442,8,2302,2,0,3,0,2302,0,0,0,4,4,50,824,1478,35.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2776,1769398,1,16.1715,38.1788,15.3948,13.5521,83.4643,21.1995,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1005,1297,43.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2777,1769398,1,24.4775,54.5148,31.0998,12.6496,122.9463,14.3916,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1236,1066,53.69,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2778,1769398,1,18.1618,40.398,12.9727,13.3531,85.1326,20.784,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1132,1170,49.17,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2779,1769398,1,19.2934,43.794,9.971,10.988,84.2,21.0142,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,778,1524,33.8,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2780,1769398,1,21.2356,51.1995,24.5074,11.0646,108.2017,16.3528,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1014,1288,44.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2781,1769398,1,25.0253,64.1193,52.2968,15.135,156.7454,11.2884,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1052,1250,45.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2782,1769398,1,20.1499,44.7546,10.2931,16.6715,92.0243,19.2275,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1077,1225,46.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2783,1769398,1,17.7691,40.1278,12.8422,15.7777,86.782,20.389,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,865,1437,37.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2784,1769398,1,15.3798,34.0856,11.0332,14.264,74.9551,23.6061,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,958,1344,41.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2785,1769398,1,19.0457,44.6525,14.2679,15.98,94.1477,18.7938,8,2302,2,0,3,0,2302,0,0,0,4,4,50,956,1346,41.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2786,1769398,1,23.9711,58.7908,30.9201,24.3964,138.3145,12.7926,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1180,1122,51.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2787,1769398,1,20.0619,56.119,11.5299,15.8856,103.8409,17.0395,8,2302,2,0,3,0,2302,0,0,0,0,8,0,1804,498,78.37,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2788,1769398,1,17.1532,42.4455,12.3277,16.8306,88.9892,19.8833,8,2302,2,0,3,0,2302,0,0,0,4,4,50,984,1318,42.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2789,2413200,2,22.1707,50.1096,16.0723,17.6571,106.2781,22.7065,9,3112,2,0,4,0,3112,0,0,0,5,4,55.56,2030,1082,65.23,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2790,36800,1,0.1938,1.0832,0.4983,5.4842,7.4162,4.9621,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2791,11334004,1,274.1797,509.0295,0.2024,4.4543,788.1051,14.3813,8,46850,2,0,2,0,0,0,0,0,3,5,37.5,20146,26704,43.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2792,483000,23,0.7518,2.0238,2.9402,9.601,15.6643,30.8344,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2793,163010,4,0.3708,4.1019,2.8668,6.9811,14.6301,11.1421,19,0,0,0,5,0,0,0,2,43,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2794,46000,1,0.1998,1.7704,0.9996,5.509,8.6933,5.2914,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2795,11334004,1,295.7441,955.8253,0.2225,4.2562,1256.2476,9.0221,8,46850,2,0,2,0,0,0,0,0,4,4,50,18346,28504,39.16,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,6,2796,42000,2,0.1703,1.515,0.4772,5.6926,8.1098,5.1789,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2797,0,0,0.1375,2.2914,0.0241,0.4728,3.3706,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2798,604010,25,1.14,10.5088,3.6936,16.3395,31.9022,18.9332,82,0,0,0,26,0,0,0,2,43,70,12,85.37,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2799,46000,1,0.2499,2.3201,1.2061,6.7929,10.8233,4.2501,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2800,1767486,1,21.912,44.9401,10.9308,14.2659,92.2509,19.1595,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1622,680,70.46,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2801,1769398,1,21.5765,45.471,10.6958,18.0674,96.0302,18.4254,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1154,1148,50.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2802,1769398,1,26.1367,82.067,32.3107,15.399,156.1197,11.3336,8,2302,2,0,3,0,2302,0,0,0,4,4,50,843,1459,36.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2803,1769398,1,18.3272,36.2539,11.3919,13.465,79.6447,22.2161,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2804,1769398,1,13.893,33.2106,10.2221,8.9098,66.4046,26.6457,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,893,1409,38.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2805,1769398,1,19.4788,43.9159,32.2524,13.765,109.602,16.1438,8,2302,2,0,3,0,2302,0,0,0,4,4,50,997,1305,43.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2806,1769398,1,23.235,46.9389,12.8697,11.9257,95.2461,18.5771,8,2302,2,0,3,0,2302,0,0,0,4,4,50,871,1431,37.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2807,1769398,1,20.0511,45.4226,9.7589,15.3552,90.765,19.4943,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1054,1248,45.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2808,1769398,1,25.8653,67.6993,33.9227,12.1285,139.8262,12.6543,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,832,1470,36.14,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2809,1769398,1,21.3008,55.2649,51.8701,15.2998,144.0768,12.2809,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1170,1132,50.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2810,1769398,1,18.9631,43.7231,10.961,10.3761,84.3101,20.9868,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2811,1769398,1,21.0323,44.5595,11.1995,11.3015,88.2972,20.0391,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,784,1518,34.06,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2812,1769398,1,21.7128,54.5121,14.0861,15.9248,106.4524,16.6215,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1143,1159,49.65,2,0,100,0,0
bt-gd4,bintrie,4,4,sload_benchmark,7,2813,1769398,1,24.4077,78.1139,30.5383,22.6644,155.9597,11.3452,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,842,1460,36.58,2,0,100,0,0
