config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,5,1733,36800,1,0.2532,1.9209,5.2724,7.1947,14.8809,2.473,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1734,33910606,1,335.4821,500.0324,1.0659,5.1917,842.0316,40.2724,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,19617,25016,43.95,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1735,462000,22,0.8705,1.9331,17.2275,9.7264,30.1959,15.3001,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1736,583108,24,1.6307,22.482,27.0666,17.1716,68.8046,8.4748,80,0,0,0,26,0,0,0,2,49,71,9,88.75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1737,46000,1,0.1759,1.4485,4.5775,6.7334,13.1232,3.5052,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1738,1767486,1,25.5737,49.3844,14.9214,19.9447,110.2552,16.0309,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1142,1160,49.61,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1739,1769398,1,21.8567,48.2646,11.755,14.4424,96.5572,18.3249,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1028,1274,44.66,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1740,1769398,1,18.3172,42.1931,11.2739,16.1935,88.3662,20.0235,8,2302,2,0,3,0,2302,0,0,0,4,4,50,814,1488,35.36,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1741,1769398,1,22.6194,39.4222,16.5314,30.7175,109.5609,16.1499,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1219,1083,52.95,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1742,1769398,1,21.7962,52.2781,11.9608,50.4382,136.74,12.9399,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,615,1687,26.72,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1743,1769398,1,20.1725,46.9098,10.9466,9.3715,87.6587,20.1851,8,2302,2,0,3,0,2302,0,0,0,4,4,50,886,1416,38.49,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1744,1769398,1,28.1631,62.4404,11.3985,9.3893,111.7185,15.838,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1038,1264,45.09,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1745,1769398,1,20.1675,42.4671,11.252,11.558,85.6766,20.6521,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1060,1242,46.05,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1746,1769398,1,18.9454,47.3275,11.7922,22.6357,100.9592,17.5259,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,997,1305,43.31,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1747,1769398,1,23.4551,52.639,11.5777,14.721,102.6992,17.2289,8,2302,2,0,3,0,2302,0,0,0,4,4,50,924,1378,40.14,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1748,1769398,1,16.2033,41.7813,12.0218,16.2629,86.5605,20.4412,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,902,1400,39.18,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1749,1769398,1,22.2268,51.2058,13.9749,14.3974,102.0884,17.332,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,904,1398,39.27,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1750,1769398,1,15.2913,40.4612,21.2487,14.1203,91.5025,19.3372,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1751,1769398,1,25.5347,54.3435,13.6515,19.3985,113.2584,15.6227,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1014,1288,44.05,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1752,1769398,1,21.369,48.8161,11.5798,20.6487,102.7244,17.2247,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1162,1140,50.48,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1753,1769398,1,22.2255,50.7215,11.5087,17.0576,101.8065,17.38,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,972,1330,42.22,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1754,1769398,1,20.3712,48.7924,11.5137,33.9397,114.8797,15.4022,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,988,1314,42.92,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1755,1769398,1,17.6986,47.9983,12.3133,15.0417,93.3266,18.9592,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,863,1439,37.49,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1756,2549730,2,24.8911,65.3977,16.0111,22.8086,129.3471,19.7123,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2005,1292,60.81,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1757,36800,1,0.18,1.2384,1.9472,6.4423,10.0446,3.6637,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1758,33760941,1,268.411,500.6998,1.2742,5.562,776.2627,43.4916,8,44733,2,0,2,0,0,0,0,0,4,4,50,17519,27214,39.16,2,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,5,1759,462000,22,0.9498,2.1768,11.9282,19.0438,34.5692,13.3645,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,6,1760,0,0,0.0804,1.7247,0.015,0.3515,2.5994,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,7,1761,0,0,0.0818,3.0307,0.022,0.855,4.5906,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,8,1762,0,0,0.0596,1.5307,0.0208,0.3693,2.3744,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,9,1763,0,0,0.0664,1.6457,0.0696,22.8374,26.5181,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,10,1764,0,0,0.1472,1.9929,0.0218,0.5526,4.2722,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,1,1765,0,0,0.0736,1.2982,0.0103,0.3542,2.0491,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,2,1766,0,0,0.0602,1.5611,0.018,0.5097,4.1827,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,3,1767,0,0,0.0842,1.8135,0.0172,0.4738,3.6059,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,4,1768,0,0,0.15,2.7444,0.0199,0.6018,4.7704,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,5,1769,0,0,0.0616,1.5998,0.0118,0.4059,2.3895,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,6,1770,0,0,0.1621,3.8055,0.0235,1.168,6.0898,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,7,1771,0,0,0.0748,1.7352,0.0198,0.3996,3.8921,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,8,1772,0,0,0.1649,3.7623,0.0242,0.6823,5.3277,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,9,1773,0,0,0.0675,1.6313,0.0124,0.369,3.0905,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sload_benchmark,10,1774,0,0,0.1007,2.5169,0.0257,0.6002,3.7913,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1805,0,0,0.0566,1.7792,0.0119,0.4706,2.6056,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1806,188714,7,0.5092,3.4794,10.5642,18.0707,32.8435,5.7459,28,0,0,0,9,0,0,0,1,76,18,10,64.29,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1807,16777216,1,337.4606,2759.605,0.9429,50.1117,3148.5631,5.3285,8,6141,2,0,2,0,0,0,0,0,2,6,25,2509,3632,40.86,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1808,16777216,1,351.3115,2552.5685,1.2022,39.4098,2944.7715,5.6973,8,6141,2,0,2,0,0,0,0,0,2,6,25,2250,3891,36.64,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1809,16777216,1,345.6377,2686.4378,1.0407,31.7333,3065.2307,5.4734,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2228,3913,36.28,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1810,16777216,1,328.3858,2432.781,1.0883,35.2794,2797.8214,5.9965,8,6141,2,0,2,0,0,0,0,0,2,6,25,2212,3929,36.02,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1811,16777216,1,343.0013,2463.6396,1.043,34.5652,2842.6176,5.902,8,6141,2,0,2,0,0,0,0,0,2,6,25,1999,4142,32.55,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,1,1812,16113920,1,326.2305,2295.3396,1.4532,25.9739,2649.3655,6.0822,8,5898,2,0,2,0,0,0,0,0,2,6,25,2065,3833,35.01,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1813,0,0,0.0688,1.5584,0.0186,0.4441,2.6447,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1814,188714,7,0.5715,5.0764,4.8572,12.1621,23.072,8.1793,28,0,0,0,9,0,0,0,1,76,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1815,16777216,1,350.5032,2899.1342,1.6989,32.34,3284.0849,5.1086,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2037,4104,33.17,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1816,16777216,1,333.0854,2602.9738,1.1488,30.8234,2968.3475,5.652,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2606,3535,42.44,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1817,16777216,1,346.8751,2540.5382,1.017,35.917,2924.5917,5.7366,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2275,3866,37.05,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1818,16777216,1,354.4964,2635.4336,0.9453,31.8153,3023.0109,5.5498,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2411,3730,39.26,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1819,16777216,1,344.7591,2528.9961,1.0919,26.0296,2901.1787,5.7829,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2313,3828,37.66,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,2,1820,16113920,1,320.1731,2385.8827,1.6279,32.9077,2741.0041,5.8788,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2151,3747,36.47,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1821,0,0,0.0719,1.6835,0.0133,0.3891,4.5566,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1822,188714,7,0.5162,5.6959,5.5161,18.5297,30.6728,6.1525,28,0,0,0,9,0,0,0,1,76,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1823,16777216,1,354.647,2811.6799,1.7398,35.8127,3204.2219,5.236,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2089,4052,34.02,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1824,16777216,1,350.1951,2739.2183,1.0867,34.6013,3125.3886,5.368,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2092,4049,34.07,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1825,16777216,1,317.856,2614.2661,1.0222,32.4508,2965.9448,5.6566,8,6141,2,0,2,0,0,0,0,0,2,6,25,2562,3579,41.72,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1826,16777216,1,342.4201,2544.9015,1.1442,34.152,2922.9694,5.7398,8,6141,2,0,2,0,0,0,0,0,2,6,25,2418,3723,39.37,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1827,16777216,1,346.1294,2494.0705,1.7421,29.613,2871.868,5.8419,8,6141,2,0,2,0,0,0,0,0,2,6,25,2095,4046,34.11,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,3,1828,16113920,1,331.3868,2365.1575,1.0558,29.1097,2726.9897,5.9091,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2040,3858,34.59,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1829,0,0,0.1215,3.05,0.0753,0.8136,4.7685,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1830,188714,7,0.6969,6.161,5.7362,13.9032,26.9361,7.006,28,0,0,0,9,0,0,0,1,76,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1831,16777216,1,374.6189,3077.5978,1.3304,43.8641,3497.792,4.7965,8,6141,2,0,2,0,0,0,0,0,2,6,25,2180,3961,35.5,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1832,16777216,1,365.1205,2727.6509,1.8766,40.4021,3135.4633,5.3508,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2250,3891,36.64,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1833,16777216,1,338.4651,2445.9849,1.899,37.5712,2824.3412,5.9402,8,6141,2,0,2,0,0,0,0,0,2,6,25,2282,3859,37.16,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1834,16777216,1,353.2945,2636.4267,1.6006,35.6863,3027.4971,5.5416,8,6141,2,0,2,0,0,0,0,0,2,6,25,2081,4060,33.89,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1835,16777216,1,344.5982,2650.8687,1.4661,31.46,3028.7468,5.5393,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2316,3825,37.71,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,4,1836,16113920,1,319.6388,2557.8781,1.2721,26.8452,2905.9649,5.5451,8,5898,2,0,2,0,0,0,0,0,2,6,25,2349,3549,39.83,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1837,0,0,0.1178,1.9527,0.0201,0.7218,5.0622,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1838,188714,7,0.4868,3.7799,8.7166,16.6754,29.8679,6.3183,28,0,0,0,9,0,0,0,1,76,18,10,64.29,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1839,16777216,1,349.8384,3087.4516,1.1306,30.7339,3469.5829,4.8355,8,6141,2,0,2,0,0,0,0,0,2,6,25,2674,3467,43.54,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1840,16777216,1,348.5504,2652.5811,0.996,32.868,3035.3526,5.5273,8,6141,2,0,2,0,0,0,0,0,2,6,25,2376,3765,38.69,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1841,16777216,1,341.2347,2644.9576,0.9272,30.0441,3017.4695,5.56,8,6141,2,0,2,0,0,0,0,0,2,6,25,2270,3871,36.96,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1842,16777216,1,336.988,2520.1491,0.9709,32.044,2890.4582,5.8043,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2443,3698,39.78,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1843,16777216,1,339.4132,2433.1243,1.9213,29.2055,2804.0808,5.9831,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2306,3835,37.55,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,5,1844,16113920,1,329.0495,2369.4998,1.5087,28.3369,2728.8004,5.9051,8,5898,2,0,2,0,0,0,0,0,2,6,25,1796,4102,30.45,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1845,0,0,0.0653,1.0706,0.0112,0.486,1.9309,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1846,188714,7,0.4189,5.016,9.4448,12.4721,27.5847,6.8413,28,0,0,0,9,0,0,0,1,76,21,7,75,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1847,16777216,1,349.5009,2839.6961,1.3249,32.0547,3222.9832,5.2055,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2156,3985,35.11,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1848,16777216,1,347.9427,2667.4643,1.4587,30.9345,3048.1311,5.5041,8,6141,2,0,2,0,0,0,0,0,2,6,25,2280,3861,37.13,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1849,16777216,1,336.6227,2550.1937,0.9579,28.6517,2916.7942,5.7519,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2010,4131,32.73,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1850,16777216,1,323.7758,2506.3995,0.9669,20.1787,2851.7025,5.8832,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2784,3357,45.33,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1851,16777216,1,354.1277,2825.4433,1.1046,20.297,3201.2822,5.2408,8,6141,2,0,2,0,0,0,0,0,2,6,25,2261,3880,36.82,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,6,1852,16113920,1,327.9545,2444.9692,0.92,27.4376,2801.5875,5.7517,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2013,3885,34.13,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1853,0,0,0.1048,1.9045,0.0147,0.3652,4.249,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1854,188714,7,0.4585,3.515,4.147,12.5737,20.9291,9.0168,28,0,0,0,9,0,0,0,1,76,19,9,67.86,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1855,16777216,1,352.7088,2992.9319,1.3549,27.5879,3374.9047,4.9712,8,6141,2,0,2,0,0,0,0,0,2,6,25,2417,3724,39.36,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1856,16777216,1,355.3558,2612.4151,1.8985,30.6313,3000.7554,5.591,8,6141,2,0,2,0,0,0,0,0,2,6,25,2256,3885,36.74,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1857,16777216,1,343.6347,2497.1179,1.4731,38.6042,2881.1874,5.823,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2038,4103,33.19,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1858,16777216,1,345.953,2593.3333,1.0573,36.4033,2977.0925,5.6354,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2325,3816,37.86,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1859,16777216,1,328.9982,2472.9008,0.9885,20.2961,2823.5271,5.9419,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2389,3752,38.9,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,7,1860,16113920,1,338.0911,2406.517,0.9286,29.2267,2775.0416,5.8067,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2249,3649,38.13,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1861,0,0,0.1515,2.5893,0.0209,0.5765,3.8538,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1862,188714,7,0.4884,4.206,8.4219,12.191,25.6707,7.3513,28,0,0,0,9,0,0,0,1,76,20,8,71.43,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1863,16777216,1,374.3556,2935.1468,1.3315,29.6043,3340.7589,5.022,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2105,4036,34.28,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1864,16777216,1,328.9079,2640.865,1.4729,30.5213,3002.2182,5.5883,8,6141,2,0,2,0,0,0,0,0,2,6,25,2450,3691,39.9,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1865,16777216,1,360.7801,2798.6162,1.3183,40.5473,3201.66,5.2402,8,6141,2,0,2,0,0,0,0,0,2,6,25,2341,3800,38.12,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1866,16777216,1,370.3103,2609.7977,1.1078,27.4626,3009.0314,5.5756,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2124,4017,34.59,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1867,16777216,1,348.4078,2548.7707,1.5839,26.1551,2925.4093,5.735,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2244,3897,36.54,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,8,1868,16113920,1,319.3011,2486.9878,1.0625,30.3685,2838.0507,5.6778,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2154,3744,36.52,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1869,0,0,0.1194,1.9085,0.0195,0.459,6.9003,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1870,188714,7,0.5252,4.3722,10.4058,15.9802,31.6937,5.9543,28,0,0,0,9,0,0,0,1,76,16,12,57.14,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1871,16777216,1,371.0596,3191.812,1.0623,46.018,3610.3671,4.647,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2253,3888,36.69,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1872,16777216,1,350.2885,2745.2856,1.0088,46.7066,3143.6912,5.3368,8,6141,2,0,2,0,0,0,0,0,2,6,25,2375,3766,38.67,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1873,16777216,1,352.16,2559.6654,1.0553,108.3377,3021.6895,5.5523,8,6141,2,0,2,0,0,0,0,0,2,6,25,2234,3907,36.38,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1874,16777216,1,349.6795,2799.5951,1.0159,34.3995,3185.093,5.2674,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2205,3936,35.91,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1875,16777216,1,354.5231,2590.3892,1.0421,29.6852,2975.9468,5.6376,8,6141,2,0,2,0,0,0,0,0,2,6,25,2062,4079,33.58,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,9,1876,16113920,1,352.8138,2535.8471,1.2592,37.5955,2928.0507,5.5033,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2085,3813,35.35,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1877,0,0,0.0752,1.9625,0.0162,0.5753,3.1545,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1878,188714,7,0.6044,4.3922,8.0509,19.734,33.3266,5.6626,28,0,0,0,9,0,0,0,1,76,18,10,64.29,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1879,16777216,1,366.6894,3095.9221,1.1825,51.6279,3515.8194,4.7719,8,6141,2,0,2,0,0,0,0,0,2,6,25,2267,3874,36.92,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1880,16777216,1,365.4837,2761.1972,1.1107,77.964,3206.1418,5.2328,8,6141,2,0,2,0,0,0,0,0,2,6,25,2074,4067,33.77,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1881,16777216,1,354.8734,2532.2523,1.6652,32.4589,2921.5743,5.7425,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2246,3895,36.57,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1882,16777216,1,352.0496,2563.4706,1.0,29.7578,2946.7314,5.6935,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2273,3868,37.01,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1883,16777216,1,330.5085,2525.1625,1.1639,32.3206,2889.4724,5.8063,8,6141,2,0,2,0,0,0,0,0,2,6,25,2600,3541,42.34,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_balanceof,10,1884,16113920,1,339.0045,2458.8591,0.9732,28.9822,2828.0725,5.6978,8,5898,2,0,2,0,0,0,0,0,2,6,25,2202,3696,37.33,2,0,100,0,0
bt-gd8,bintrie,8,4,erc20_approve,1,1885,0,0,0.1267,2.7644,0.0215,0.4731,5.471,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
