time="2026-03-06T08:51:04Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T08:51:04Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T08:51:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:27:20Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:27:20Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:27:20Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:27:20Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:27:20Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:27:20Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:27:20Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=38 scenario=erc20_bloater tx=0x248863b0fba726a97c2010a8d225e1f9b480b422a4ed1e306332f9aaaf502f9e wallet=2
time="2026-03-06T09:27:20Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=38 scenario=erc20_bloater tx=0x6cff6590420168a29c36352dc897be536ac919d27256ac725a23575fb5edd5bc wallet=3
time="2026-03-06T09:27:20Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=38 scenario=erc20_bloater tx=0xdfd264852dcd45561e701dbe487296c9dbace70af3b554df542d5b2e3c13863f wallet=4
time="2026-03-06T09:27:20Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=38 scenario=erc20_bloater tx=0x85a2a20d950fe0ad05caa453fce439a059cb96f1c7be662e16cfcf8f1c0f8324 wallet=5
time="2026-03-06T09:27:20Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=38 scenario=erc20_bloater tx=0x8fe7a46e848e6ca192d84fdb89c12e24357d612ae70f8c0d8a52970d9266bd28 wallet=6
time="2026-03-06T09:27:20Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:27:32Z" level=info msg="processed block 195:  1 total tx, 1 tx confirmed from 1 wallets (1.947276ms, 232.835µs)"
time="2026-03-06T09:27:41Z" level=info msg="processed block 196:  1 total tx, 1 tx confirmed from 1 wallets (2.091979ms, 314.796µs)"
time="2026-03-06T09:27:53Z" level=info msg="processed block 197:  1 total tx, 1 tx confirmed from 1 wallets (1.797939ms, 276.244µs)"
time="2026-03-06T09:28:02Z" level=info msg="processed block 198:  1 total tx, 1 tx confirmed from 1 wallets (1.920852ms, 195.85µs)"
time="2026-03-06T09:28:11Z" level=info msg="processed block 199:  1 total tx, 1 tx confirmed from 1 wallets (1.682752ms, 262.472µs)"
time="2026-03-06T09:28:11Z" level=info msg="bloat tx confirmed" batch=1/5 block=195 gas_used=4386851 scenario=erc20_bloater tx=0x248863b0fba726a97c2010a8d225e1f9b480b422a4ed1e306332f9aaaf502f9e
time="2026-03-06T09:28:11Z" level=info msg="bloat tx confirmed" batch=2/5 block=197 gas_used=4386851 scenario=erc20_bloater tx=0x6cff6590420168a29c36352dc897be536ac919d27256ac725a23575fb5edd5bc
time="2026-03-06T09:28:11Z" level=info msg="bloat tx confirmed" batch=3/5 block=198 gas_used=4386851 scenario=erc20_bloater tx=0xdfd264852dcd45561e701dbe487296c9dbace70af3b554df542d5b2e3c13863f
time="2026-03-06T09:28:11Z" level=info msg="bloat tx confirmed" batch=4/5 block=199 gas_used=4386851 scenario=erc20_bloater tx=0x85a2a20d950fe0ad05caa453fce439a059cb96f1c7be662e16cfcf8f1c0f8324
time="2026-03-06T09:28:11Z" level=info msg="bloat tx confirmed" batch=5/5 block=196 gas_used=4386851 scenario=erc20_bloater tx=0x8fe7a46e848e6ca192d84fdb89c12e24357d612ae70f8c0d8a52970d9266bd28
time="2026-03-06T09:28:11Z" level=info msg="progress: 43.01% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 72151 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:28:11Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:28:11Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:28:11Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:28:11Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:28:11Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:28:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=39 scenario=erc20_bloater tx=0xcca7baba8c7d773d6dc9fb5afcd09114b1634697d18dd402d2e916dc2a07244c wallet=2
time="2026-03-06T09:28:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=39 scenario=erc20_bloater tx=0x16c1274b2f3e2a2433c0e1d80727ae6cec504236c193d8a433bf4afb4f48e47a wallet=3
time="2026-03-06T09:28:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=39 scenario=erc20_bloater tx=0xc63a66d532b6c1a5506f0788c4c1ce8a4d9ff8643fc2d16be2e7e89ba8be26c1 wallet=4
time="2026-03-06T09:28:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=39 scenario=erc20_bloater tx=0x698382f38e94811f6148196f0d0cc1257e06939b5bccfb79b21482ef6ff00b7d wallet=5
time="2026-03-06T09:28:11Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=39 scenario=erc20_bloater tx=0x69a2f06d968bbc79fe5fa18b97ca0e0ddc9e646f7551e55baa62bfe6f9ace72f wallet=6
time="2026-03-06T09:28:11Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:28:23Z" level=info msg="processed block 200:  1 total tx, 1 tx confirmed from 1 wallets (1.985021ms, 241.139µs)"
time="2026-03-06T09:28:32Z" level=info msg="processed block 201:  1 total tx, 1 tx confirmed from 1 wallets (2.420254ms, 264.844µs)"
time="2026-03-06T09:28:44Z" level=info msg="processed block 202:  1 total tx, 1 tx confirmed from 1 wallets (2.56122ms, 470.354µs)"
time="2026-03-06T09:28:53Z" level=info msg="processed block 203:  1 total tx, 1 tx confirmed from 1 wallets (1.672545ms, 214.582µs)"
time="2026-03-06T09:29:02Z" level=info msg="processed block 204:  1 total tx, 1 tx confirmed from 1 wallets (1.704505ms, 191.823µs)"
time="2026-03-06T09:29:02Z" level=info msg="bloat tx confirmed" batch=1/5 block=203 gas_used=4386851 scenario=erc20_bloater tx=0xcca7baba8c7d773d6dc9fb5afcd09114b1634697d18dd402d2e916dc2a07244c
time="2026-03-06T09:29:02Z" level=info msg="bloat tx confirmed" batch=2/5 block=202 gas_used=4386851 scenario=erc20_bloater tx=0x16c1274b2f3e2a2433c0e1d80727ae6cec504236c193d8a433bf4afb4f48e47a
time="2026-03-06T09:29:02Z" level=info msg="bloat tx confirmed" batch=3/5 block=204 gas_used=4386851 scenario=erc20_bloater tx=0xc63a66d532b6c1a5506f0788c4c1ce8a4d9ff8643fc2d16be2e7e89ba8be26c1
time="2026-03-06T09:29:02Z" level=info msg="bloat tx confirmed" batch=4/5 block=200 gas_used=4386851 scenario=erc20_bloater tx=0x698382f38e94811f6148196f0d0cc1257e06939b5bccfb79b21482ef6ff00b7d
time="2026-03-06T09:29:02Z" level=info msg="bloat tx confirmed" batch=5/5 block=201 gas_used=4386851 scenario=erc20_bloater tx=0x69a2f06d968bbc79fe5fa18b97ca0e0ddc9e646f7551e55baa62bfe6f9ace72f
time="2026-03-06T09:29:02Z" level=info msg="progress: 44.11% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 74001 / 167772 | storage: 0.004 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:29:02Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:29:02Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:29:02Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:29:02Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:02Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:29:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=40 scenario=erc20_bloater tx=0x34c5b3409bfb02b6128e7f89ae8c970228daeaa659c9f2f532d8eacd0097609e wallet=2
time="2026-03-06T09:29:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=40 scenario=erc20_bloater tx=0xbbb3ae39f416745fdcadfa05b12c2272383fe62e41433667efb2e5b8e2ae7bba wallet=3
time="2026-03-06T09:29:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=40 scenario=erc20_bloater tx=0xa2e7e58e27de8f01d82a12263c5b1b88d077b6a4e5709d3c1cd3ed437acb9fe3 wallet=4
time="2026-03-06T09:29:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=40 scenario=erc20_bloater tx=0xf456391fb52734582f850ee03d62de44f90f8c1a5d803270aa33b5c1adcba0d2 wallet=5
time="2026-03-06T09:29:02Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=40 scenario=erc20_bloater tx=0x5a63e1f700247614d61e8d226527dfe088e76c8b6d117195393156a91ee2c987 wallet=6
time="2026-03-06T09:29:02Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:29:04Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T09:29:14Z" level=info msg="processed block 205:  1 total tx, 1 tx confirmed from 1 wallets (2.383626ms, 179.148µs)"
time="2026-03-06T09:29:23Z" level=info msg="processed block 206:  1 total tx, 1 tx confirmed from 1 wallets (2.440494ms, 289.143µs)"
time="2026-03-06T09:29:35Z" level=info msg="processed block 207:  1 total tx, 1 tx confirmed from 1 wallets (2.341927ms, 313.173µs)"
time="2026-03-06T09:29:44Z" level=info msg="processed block 208:  1 total tx, 1 tx confirmed from 1 wallets (1.843888ms, 186.092µs)"
time="2026-03-06T09:29:56Z" level=info msg="processed block 209:  1 total tx, 1 tx confirmed from 1 wallets (1.731958ms, 168.628µs)"
time="2026-03-06T09:29:56Z" level=info msg="bloat tx confirmed" batch=1/5 block=207 gas_used=4386851 scenario=erc20_bloater tx=0x34c5b3409bfb02b6128e7f89ae8c970228daeaa659c9f2f532d8eacd0097609e
time="2026-03-06T09:29:56Z" level=info msg="bloat tx confirmed" batch=2/5 block=206 gas_used=4386851 scenario=erc20_bloater tx=0xbbb3ae39f416745fdcadfa05b12c2272383fe62e41433667efb2e5b8e2ae7bba
time="2026-03-06T09:29:56Z" level=info msg="bloat tx confirmed" batch=3/5 block=209 gas_used=4386851 scenario=erc20_bloater tx=0xa2e7e58e27de8f01d82a12263c5b1b88d077b6a4e5709d3c1cd3ed437acb9fe3
time="2026-03-06T09:29:56Z" level=info msg="bloat tx confirmed" batch=4/5 block=205 gas_used=4386851 scenario=erc20_bloater tx=0xf456391fb52734582f850ee03d62de44f90f8c1a5d803270aa33b5c1adcba0d2
time="2026-03-06T09:29:56Z" level=info msg="bloat tx confirmed" batch=5/5 block=208 gas_used=4386851 scenario=erc20_bloater tx=0x5a63e1f700247614d61e8d226527dfe088e76c8b6d117195393156a91ee2c987
time="2026-03-06T09:29:56Z" level=info msg="progress: 45.21% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 75851 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:29:56Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="built bloat tx" addresses=370 batch=2/5 gas_limit=16700000 scenario=erc20_bloater wallet=3
time="2026-03-06T09:29:56Z" level=debug msg="batch 3/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="built bloat tx" addresses=370 batch=3/5 gas_limit=16700000 scenario=erc20_bloater wallet=4
time="2026-03-06T09:29:56Z" level=debug msg="batch 4/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="built bloat tx" addresses=370 batch=4/5 gas_limit=16700000 scenario=erc20_bloater wallet=5
time="2026-03-06T09:29:56Z" level=debug msg="batch 5/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:29:56Z" level=debug msg="built bloat tx" addresses=370 batch=5/5 gas_limit=16700000 scenario=erc20_bloater wallet=6
time="2026-03-06T09:29:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=41 scenario=erc20_bloater tx=0x5f5bccece4bb17a038bc375b2611a568f74481e1ddf39c8251c215d8320f4443 wallet=2
time="2026-03-06T09:29:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=41 scenario=erc20_bloater tx=0x8992b8cd24a689c4c02a59e4e8617ee62e7b63d38202cb659520c9378d390a20 wallet=3
time="2026-03-06T09:29:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=41 scenario=erc20_bloater tx=0x27da9d5087540a7b2c19da0a39d47d4cf144b642e9dab99f340651b68c3728b2 wallet=4
time="2026-03-06T09:29:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=41 scenario=erc20_bloater tx=0xd6e6c1a8731bf310a1e6b08b032f989e3257cfa0594723b439d1bc1ef768f3b7 wallet=5
time="2026-03-06T09:29:56Z" level=debug msg="prepared bloat tx for batch sending" addresses=370 gas_limit=16700000 nonce=41 scenario=erc20_bloater tx=0xcb6947af0b2e0b28929e7492a0efb18aedc0d4829fd1a4a11448214f7836d633 wallet=6
time="2026-03-06T09:29:56Z" level=info msg="sending 5 transactions in parallel from 5 wallets" scenario=erc20_bloater
time="2026-03-06T09:30:05Z" level=info msg="processed block 210:  1 total tx, 1 tx confirmed from 1 wallets (2.275982ms, 186.081µs)"
time="2026-03-06T09:30:17Z" level=info msg="processed block 211:  1 total tx, 1 tx confirmed from 1 wallets (1.859911ms, 227.463µs)"
time="2026-03-06T09:30:26Z" level=info msg="processed block 212:  1 total tx, 1 tx confirmed from 1 wallets (2.081397ms, 292.21µs)"
time="2026-03-06T09:30:35Z" level=info msg="processed block 213:  1 total tx, 1 tx confirmed from 1 wallets (2.135744ms, 438.24µs)"
time="2026-03-06T09:30:47Z" level=info msg="processed block 214:  1 total tx, 1 tx confirmed from 1 wallets (2.394957ms, 336.585µs)"
time="2026-03-06T09:30:47Z" level=info msg="bloat tx confirmed" batch=1/5 block=211 gas_used=4386851 scenario=erc20_bloater tx=0x5f5bccece4bb17a038bc375b2611a568f74481e1ddf39c8251c215d8320f4443
time="2026-03-06T09:30:47Z" level=info msg="bloat tx confirmed" batch=2/5 block=213 gas_used=4386851 scenario=erc20_bloater tx=0x8992b8cd24a689c4c02a59e4e8617ee62e7b63d38202cb659520c9378d390a20
time="2026-03-06T09:30:47Z" level=info msg="bloat tx confirmed" batch=3/5 block=212 gas_used=4386851 scenario=erc20_bloater tx=0x27da9d5087540a7b2c19da0a39d47d4cf144b642e9dab99f340651b68c3728b2
time="2026-03-06T09:30:47Z" level=info msg="bloat tx confirmed" batch=4/5 block=210 gas_used=4386851 scenario=erc20_bloater tx=0xd6e6c1a8731bf310a1e6b08b032f989e3257cfa0594723b439d1bc1ef768f3b7
time="2026-03-06T09:30:47Z" level=info msg="bloat tx confirmed" batch=5/5 block=214 gas_used=4386851 scenario=erc20_bloater tx=0xcb6947af0b2e0b28929e7492a0efb18aedc0d4829fd1a4a11448214f7836d633
time="2026-03-06T09:30:47Z" level=info msg="progress: 46.31% | contract: 0x1655B229E2C9402a69457b1577D02fB09c2e344b | addresses: 77701 / 167772 | storage: 0.005 GB / 0.010 GB | round txs: 5" scenario=erc20_bloater
time="2026-03-06T09:30:47Z" level=info msg="splitting target gas (80.0M) across 5 transactions (fixed 16.7M gas each)" scenario=erc20_bloater
time="2026-03-06T09:30:47Z" level=debug msg="batch 1/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
time="2026-03-06T09:30:47Z" level=debug msg="built bloat tx" addresses=370 batch=1/5 gas_limit=16700000 scenario=erc20_bloater wallet=2
time="2026-03-06T09:30:47Z" level=debug msg="batch 2/5: processing 370 addresses (max per tx) with 16M gas limit" scenario=erc20_bloater
